OBJECTID,מספר תיק,כתובת,שכונה,רובע,יחד קימות,תוספת יחד,תאריך פתיחת תיק,סטטוס,תאריך סטטוס,סטטוס בניה,הערה,הריסה ובניה מחדש,Y,X,Shape,x,y
450365,15215,איתמר בן אב''י 6,קריית שמואל,4,5,4,17/09/2018,תכנון - טרם כניסה לרישוי,17/09/2018,,,לא,630716,220213,,220213.19409999996,630716.7114000004
450366,15216,הארזים 5,בית הכרם,3,,,02/10/2018,תכנון - טרם כניסה לרישוי,02/10/2018,,,לא,631968,217803,,217803.8892000001,631968.3419000003
450367,15196,יואל 24,בית ישראל,5,2,14,15/08/2018,תכנון - טרם כניסה לרישוי,15/08/2018,,,כן,633149,221086,,221086.18039999995,633148.9273000006
450368,15198,אגריפס 123-125,נחלאות,5,4,12,21/08/2018,תכנון - טרם כניסה לרישוי,21/08/2018,,,כן,632430,220072,,220072.76970000006,632430.6581999995
450369,2019/0508.00,הרב עדני 12,בית ישראל,5,1,9,23/08/2018,נפתח תיק היתר,09/01/2020,נפתח תיק רישוי,,כן,632846,221112,,221112.2536000004,632843.3429000005
450370,15201,יותם 7,המושבה היוונית,4,24,24,28/08/2018,תכנון - טרם כניסה לרישוי,12/07/2020,,"בניין בן 3 קומות, 24 יח""ד. 2 כניסות. מצב מוצע: בניין בן 6.5 קומות, 48 יח""ד. 3 קומות מרתף עבור חניון ומחסנים.",כן,630007,220427,,220427.20830000006,630007.2932999991
450371,,,,,,,,תכנון - טרם כניסה לרישוי,,,,,,,,219898.9436999997,632525.9400999993
450372,15211,ניסן ב''ק 27,מחניים,2,,,13/09/2018,תכנון - טרם כניסה לרישוי,13/09/2018,,,,633685,220742,,220744.04899999965,633684.8155000005
450373,15214,סעדיה גאון 10,רחביה,4,6,5,16/09/2018,תכנון - טרם כניסה לרישוי,09/08/2020,,"קיים: מבנה בן 4 קומות מעל קומת עמודים - 5 יח""ד. מוצע: הריסת בינוי קיים ובנייה של מבנה בן 6 קומות מעל קומת חנייה, סה""כ 11 יח""ד.",כן,631177,220007,,220006.1447999999,631179.5557000004
450374,15219,עמינדב 3,גבעת חנניה - אבו תור,4,1,11,17/09/2018,תכנון - טרם כניסה לרישוי,17/09/2018,,,כן,630349,,,221494.21619999968,630345.6158000007
450375,15220,אפרים אןרבך 7,בית ישראל,5,1,7,21/09/2018,תכנון - טרם כניסה לרישוי,21/09/2018,,,כן,632879,221116,,221116.90809999965,632878.6546
450376,2018/0674,דרך בית חנינא 15,בית חנינא,1,5,9,28/10/2018,היתר אושר בועדת רישוי,27/03/2019,,"תמ""א 38 הריסה ובניה מחדש - בניין חדש בן 10 קומות מעל 2 קומות חניה סה""כ 14 יח""ד",כן,637883,221682,,221683.10340000037,637882.8069000002
450377,2018/0689,מבוא הקנמון 3,גילה,6,27,15,01/11/2018,נפתח תיק היתר,24/02/2019,,"תוספת בניה ומרפסות בהליך של תמ""א 10038",לא,626777,219060,,219060.98849999998,626777.5099
450378,2018/0619,משה הס 7,קוממיות - טלביה,4,9,5,04/10/2018,הופק הוצא היתר,24/11/2019,,,לא,631429,221041,,221040.73170000035,631429.8747000005
450379,2017/0247,ל.י. פינסקר 2,קוממיות - טלביה,4,,,,הופק הוצא היתר,04/11/2019,,"הריסה ובניה ע""פ תוכנית  תמ""א 3810038 למעט שמירה על חזיתות  מטעמי שימור.",כן,630678,220660,,220660.57870000042,630678.5902999993
450380,15226,שרירא גאון 8,גבעת שאול,3,2,8,06/11/2018,תכנון - טרם כניסה לרישוי,24/01/2021,,מבנה היסטורי בן קומה אחת ו2 דירות,כן,632863,218394,,218394.8825000003,632863.3921000008
450381,15227,שד''ל 11,מקור ברוך,5,1,5,08/11/2018,תכנון - טרם כניסה לרישוי,08/11/2018,,"מבנה היסטורי בן קומה אחת חלקית, 1 יח""ד",כן,632639,220182,,220182.10039999988,632639.2259999998
450382,15230,דן 4,בקעה,4,2,3,22/11/2018,תכנון - טרם כניסה לרישוי,02/08/2020,,"הבניין בן  2  קומות ע""ג  מרתף כולל חניה , מחסן ומקלט,גגרעפים. אינו מוגדר לשימור כולל 2 יח""ד. בחלקה קיימים 4 עצים.",כן,629535,220837,,220838.08719999995,629535.7984999996
450383,15232,חבשוש 3,בית ישראל,5,2,8,27/11/2018,תכנון - טרם כניסה לרישוי,27/11/2018,,,כן,632797,221113,,221113.49149999954,632797.1425000001
450384,15225,המעלות 7,מרכז העיר,5,12,12,06/11/2018,תכנון - טרם כניסה לרישוי,06/11/2018,,"מבנה היסטורי בן 3 קומות, 12 יח""ד + מסחר בקומת הקרקע",כן,631859,220440,,220440.92140000034,631843.8831999991
450385,15234,שאול עבוד 15,בית ישראל,7,1,10,29/11/2018,תכנון - טרם כניסה לרישוי,28/12/2020,,"בניין היסטורי בן קומת קרקע+ גג רעפים ויח""ד אחת",כן,221190,633110,,221190.7446999997,633110.7974999994
450386,15236,מזור 6,מקור ברוך,5,,,09/12/2018,תכנון - טרם כניסה לרישוי,09/12/2018,,מבנה היסטורי בן 2.5 קומות שימוש בפועל- כל המבנה מתפקד כמוזיאון הנצחה לגוש קטיף,כן,219910,632597,,219911.42229999974,632597.7907999996
450387,15242,הרצל 116,בית הכרם,3,,,27/12/2018,תכנון - טרם כניסה לרישוי,27/12/2018,,,כן,217726,631744,,217726.7620000001,631743.7974999994
450388,15237,דניאל 7,מורשה,5,3,6,11/12/2018,תכנון - טרם כניסה לרישוי,11/12/2018,,"בניין היסטורי כולל תוספת מאוחרת בן קומת קרקע וגג רעפים ע""ג קומת מרתף חלקית",כן,221432,632200,,221432.46320000011,632199.9063000008
450389,15171,שמשון 1,גאולים,4,1,3,23/12/2018,תכנון - טרם כניסה לרישוי,23/12/2018,,"חלק משכונת בקעה ההיסטורית . על פי תכנית אב של בקע המתחם הוא מתחם לשימור מירקם A, שמירה על אופי ""לב בקעה"" תוך הגדרת מימוש זכויות בניה תומכת שימור. הבניין בן 2 קומות ע""ג קומת מרתף וגג רעפים. סה""כ יח""ד קיימות 1. הבניין ההיסטורי לשימור בנוי כחלק מרצף בינוי ט",כן,221115,629734,,221115.69919999968,629735.6960000005
450390,15241,עמוס 25,כרם אברהם,5,5,4,23/12/2018,תכנון - טרם כניסה לרישוי,23/12/2018,,"הבנין בן  ממוקם בתחום העיר ההיסטורית. בן 3 קומות לא מוגדר לשימור לא בכרטסת ולא בתב""ע. שתיים מקוריות ושלישית ממחצית השנייה של מאה ה-20. 5 יח""ד קיימות סגירות לא חוקיות.",לא,220565,633172,,220568.6185999997,633172.1137000006
450391,15240,קורא הדורות 38,ארנונה,4,6,5,20/12/2018,תכנון - טרם כניסה לרישוי,20/12/2018,,"בניין קיים בן 3 קומות וקומת עמודים חלקית. 6 יח""ד ו- 6 חניות בהיתר. גג שטוח. 2 עצים בוגרים לשימור במגרש. יש הפקעה בחזית לרחוב לטובת דרך. מוצעות תוספת של קומה וחצי, נסיגות בקומה החדשה לטובת מרפסות סוכה. וסגירת קומת עמודים מפולשת לתובת תוספת דירה. תוספת של",לא,221077,628372,,221080.8958999999,628371.1401000004
450392,15238,הגפן 228,גילה,6,18,15,11/12/2018,תכנון - טרם כניסה לרישוי,11/12/2018,,"קיים: אגף בבניין בן 4 קומות מעל קומת מרתף. קיימות 2 כניסות באגף זה בכל כניסה קיימות 9 יח""ד. סה""כ קיימות 18 יח""ד.",לא,218259,626153,,218260.0725999996,626152.9028999992
450393,2019/0571.00,עוזיה 13,המושבה היוונית,4,9,5,09/12/2018,נפתח תיק היתר,26/01/2020,נפתח תיק רישוי,"בניין קטן בהגדרתו בעיר ההסטורית: בניין קיים בן 3 קומות וקומת עמודים מפולשת חלקית. 9 יח""ד. יש 8 חניות בהיתר. גג שטוח.",לא,220495,629993,,220496.8850999996,629993.4397999998
450394,15233,צפניה 40,כרם אברהם,5,5,4,28/11/2018,תכנון - טרם כניסה לרישוי,28/11/2018,,"הבניין  מוגדר כבניין לשימור, בן 3 קומות  סה""כ יח""ד קיימות 5, בקומה אחרונה קיים דופלקס ( יש לבדור אם בנוי בהיתר). לא קיימת חניה.",לא,220517,633195,,220517.76499999966,633194.6931999996
450395,15239,מעלות דפנה 121,מעלות דפנה,7,24,31,18/12/2018,תכנון - טרם כניסה לרישוי,18/12/2018,,"מצב קיים: הבניין בן 4 קומות, סה""כ יח""ד 24. בחלקה לא קיימת חניה. מצב מוצע: תוספת של  2.5 קומות  מכוח תמ""א. 31 יח""ד חדשות. תוספת 40 מ""ר בממוצע עפ""י תב""ע ליח""ד קיימות. תכנית מציעה חניה בחלקה כ30 מקומות חניה. יישור של הקומות ויצירה של קומה טכנית בגובה של 2.1",לא,221334,633918,,221335.00739999954,633917.3846000005
450396,15153,נחל צין 1,,7,16,8,28/11/2018,תכנון - טרם כניסה לרישוי,28/11/2018,,"בניין בן 4 קומות עם כניסה 1 ע""ג קומת מרתף",לא,221260,634176,,221263.73460000008,634166.0758999996
450397,15231,הושע 5,גאולה,5,7,5,25/11/2018,תכנון - טרם כניסה לרישוי,25/11/2018,,"הבניין בו 3 קומות, 7 דירות: 3 דירות בקומת קרקע, 2 בקומה א' וב'.",לא,220888,632942,,220889.51690000016,632946.0418999996
450398,15229,בנימין מטודלה 15,רחביה,4,18,24,22/11/2018,תכנון - טרם כניסה לרישוי,22/11/2018,,,לא,220146,630990,,220146.1579,630992.0695999991
450399,15228,פתח תקווה 21,רוממה,2,,,12/11/2018,תכנון - טרם כניסה לרישוי,12/11/2018,,,לא,219540,633514,,219541.38439999986,633512.0966999996
450400,2019/0569.00,הגלי 11,"נחלאות, שערי חסד",5,1,3,30/12/2018,נפתח תיק היתר,25/03/2020,נפתח תיק רישוי,"בניין קיים קומה אחת ויח""ד אחת . וגג שטוח. מוצע בניין 2 קומות ועליית גג מוגבהת וגג רעפים בשימוש. 4 יח""ד. ללא פתרון חניה.",כן,219930,632153,,219930.99560000002,632153.1735999994
450401,15257,שלום שבזי 20,,5,2,3,12/02/2019,תכנון - טרם כניסה לרישוי,12/02/2019,,,כן,219994,632027,,219994.34839999955,632026.9184000008
450402,15262,שבת צדק 18,מחנה יהודה - לב העיר,5,1,6,27/02/2019,תכנון - טרם כניסה לרישוי,27/02/2019,,,כן,219815,632502,,219815.99110000022,632498.4977000002
450403,15263,שמעון רוקח 23,,7,3,5,03/03/2019,תכנון - טרם כניסה לרישוי,03/03/2019,,"מצב קיים בניין היסטורי בן 3 קומות , 3 יח""ד, יחידית דיור אחת בקומה עם גרם מדרגות חיצוני רחוב רוקח מונמך מרחוב הבעש""ט ולכן קיימת יחידת דיור אחת הפונה לרחוב רוקח כאשר שתי הדירות שמעל בגובה רחוב הבעש""ט",כן,221275,633024,,221275.96999999974,633023.3767000008
450404,2020/0065.00,ביבאס 12,מחנה יהודה,,,,,נפתח תיק היתר,04/05/2020,נפתח תיק רישוי,,,,,,219862.5022,632502.7963999994
450405,15252,עין יעקב 43,,5,,,15/01/2019,תכנון - טרם כניסה לרישוי,15/01/2019,,,כן,221245,632671,,221245.42289999966,632670.9086000007
450406,,ניסן אברהם 12,קריית היובל,3,1,8,15/01/2019,תכנון - טרם כניסה לרישוי,15/01/2019,,,כן,216671,629533,,216672.24349999987,629533.6038000006
450407,15255,עוזיאל 1,בית וגן,3,7,17,05/02/2019,תכנון - טרם כניסה לרישוי,09/06/2020,,,כן,217479,631089,,217479.14790000021,631089.7588
450408,15259,נרבתה 4,נחלאות - שערי חסד,5,5,0,20/02/2019,תכנון - טרם כניסה לרישוי,20/02/2019,,,כן,219967,632065,,219967.3548999997,632065.6740000006
450409,15260,הטייסים 27,גבעת הורדים - רסקו,4,12,1,18/03/2020,תכנון - טרם כניסה לרישוי,18/03/2020,,,כן,219709,630411,,219709.0111999996,630411.3671000004
450410,15470,חיי אדם 12,שכונת החבשים,,1,4,,תכנון - טרם כניסה לרישוי,24/09/2020,,,כן,,,,220920.97970000003,632631.8395000007
450411,15472,מאה שערים 41,מאה שערים ,,2,5,,תכנון - טרם כניסה לרישוי,01/11/2020,,,כן,,,,221069.82990000024,632779.9257999994
450412,15476,פרי חדש 46,זכרון משה,5,,,,תכנון - טרם כניסה לרישוי,03/11/2020,,,כן,,,,220442.5449000001,632733.4804999996
450413,15464,מגדים 22,בית הכרם,3,0,16,,תכנון - טרם כניסה לרישוי,17/11/2020,,,כן,,,,217420.79739999957,631559.8773999996
450414,15485,מתתיהו 3,גאולים - בקעה,,2,7,,תכנון - טרם כניסה לרישוי,24/11/2020,,,כן,,,,221102.66830000002,629784.6484999992
450415,15487,"רש""י 75",מקור ברוך,,9,17,,תכנון - טרם כניסה לרישוי,30/11/2020,,,כן,,,,220041.63900000043,632769.5482000001
450416,15473,אלפסי 34,רחביה ,4,,,,תכנון - טרם כניסה לרישוי,,,,כן,,,,220065.45969999954,631087.1143999994
450417,15490,מקור חיים 8,מקור חיים ,4,,,,תכנון - טרם כניסה לרישוי,06/12/2020,,,כן,,,,220336.83839999977,629414.7087999992
450418,15496,הטייסים 33,,,,,,תכנון - טרם כניסה לרישוי,29/12/2020,,,כן,,,,219715.54609999992,630299.3041999992
450419,15495,חיים ויטל 22,גבעת שאול ,3,2,8,,תכנון - טרם כניסה לרישוי,30/12/2020,,,כן,,,,218266.99089999963,633015.2807
450420,15498,תל חי 11,קטמון הישנה,,15,2,,תכנון - טרם כניסה לרישוי,02/01/2021,,,כן,,,,220342.4254999999,630234.8188000005
450421,15504,אגריפס 27,,,1,7,,תכנון - טרם כניסה לרישוי,24/01/2021,,,כן,,,,220452.76410000026,632286.0625999998
450422,15326,יפה נוף 25,בית הכרם,3,,,15/08/2019,תכנון - טרם כניסה לרישוי,15/08/2019,,,לא,631830,217455,,217455.58750000037,631831.6380000003
450423,15328,אשר גולאק 15-17,נווה יעקב,1,16,12,18/08/2019,תכנון - טרם כניסה לרישוי,23/12/2020,,"מצב קיים: 16 יח""ד, 4 קומות. מצב מוצע: תוספת של 12 יח""ד. סה""כ 28 יח""ד.",לא,638835,223190,,223188.18599999975,638833.0136999991
450424,15332,ים סוף 14,רמת אשכול,7,20,15,21/08/2019,תכנון - טרם כניסה לרישוי,21/08/2019,,,לא,634220,221000,,221001.7633999996,634222.7083999999
450425,15333,ים סוף 16,רמת אשכול,7,20,13,21/08/2019,תכנון - טרם כניסה לרישוי,21/08/2019,,,לא,634230,220970,,220971.46850000042,634228.7277000006
